iter	RMSE
0	0.9188981435
1	0.913015061
2	0.906861768
3	0.9006413905
4	0.8945860126
5	0.8887510097
6	0.8832538586
7	0.8777357299
8	0.8723956425
9	0.866856438
10	0.8613124985
11	0.8559445035
12	0.8504459311
13	0.8448628777
14	0.839487068
15	0.8339234854
16	0.8287808244
17	0.8228506075
18	0.8174030641
19	0.8123142749
20	0.8078040827
21	0.8024652196
22	0.7970022405
23	0.7917255791
24	0.7868827312
25	0.7816118992
26	0.7767464573
27	0.7718630556
28	0.7674932401
29	0.7630123097
30	0.7589028671
31	0.7542639204
32	0.7494956377
33	0.7453757505
34	0.7408498024
35	0.7363849361
36	0.7325762966
37	0.7286054411
38	0.7242341417
39	0.7197724454
40	0.715642112
41	0.7117425046
42	0.7073224543
43	0.7030508199
44	0.6990989275
45	0.694902644
46	0.6911216674
47	0.6874940654
48	0.6837450841
49	0.6800869215
50	0.6759332665
51	0.6725807665
52	0.6685661941
53	0.6647295862
54	0.6618751405
55	0.6585036112
56	0.6546027709
57	0.6514634229
58	0.64754725
59	0.6436251946
60	0.6397938177
61	0.636170078
62	0.6334089599
63	0.6304450683
64	0.6272687264
65	0.623847178
66	0.6204894979
67	0.61710107
68	0.6139365146
69	0.6108323134
70	0.6076682612
71	0.605540591
72	0.6027519243
73	0.599806733
74	0.5966253512
75	0.5941500502
76	0.5912158783
77	0.5881369704
78	0.5848778406
79	0.5819174966
80	0.578769286
81	0.576059329
82	0.5733623929
83	0.5701203987
84	0.5672321491
85	0.5644823109
86	0.5620762678
87	0.5602310769
88	0.5576963588
89	0.555490704
90	0.5531317582
91	0.5510948049
92	0.5485127547
93	0.5459365085
94	0.5437137339
95	0.5413106275
96	0.5391810398
97	0.5364969893
98	0.5345399471
99	0.5320306216
100	0.5298565657
101	0.5273460847
102	0.5248435846
103	0.5224544234
104	0.5198207548
105	0.5176320941
106	0.5153886301
107	0.5130867382
108	0.5108799529
109	0.5087272301
110	0.5069058902
111	0.5050912096
112	0.5032051764
113	0.5014417541
114	0.4992505391
115	0.4972935302
116	0.4952542726
117	0.4931788012
118	0.491276377
119	0.4893111153
120	0.4875585486
121	0.4861384428
122	0.4837881127
123	0.4820272572
124	0.4806060819
125	0.4792794654
126	0.4773065199
127	0.4753125164
128	0.4735701395
129	0.4718600802
130	0.470370609
131	0.4685296714
132	0.466894706
133	0.4658910776
134	0.4640966163
135	0.4627101677
136	0.4613817364
137	0.4599037277
138	0.4581260345
139	0.4566170074
140	0.4551797296
141	0.4535680055
142	0.4525000747
143	0.4508370864
144	0.4494176446
145	0.4477329345
146	0.4466573064
147	0.4454246167
148	0.4438922252
149	0.4422708861
150	0.441277286
151	0.4397602985
152	0.4388340412
153	0.4374550791
154	0.4361500464
155	0.4345620118
156	0.4330383506
157	0.4317984737
158	0.4308033539
159	0.4297353706
160	0.4284614061
161	0.4270314049
162	0.4261174274
163	0.4249311043
164	0.4238304058
165	0.4224295496
166	0.4214055805
167	0.4200638207
168	0.4192491538
169	0.4178671416
170	0.4170142537
171	0.4157023842
172	0.4143560404
173	0.4133330672
174	0.4121319381
175	0.4108254451
176	0.4098195093
177	0.4086477331
178	0.4075752298
179	0.4063038489
180	0.405260599
181	0.4041398354
182	0.4033702997
183	0.4024669084
184	0.4013805941
185	0.4006535541
186	0.3996896291
187	0.3987617246
188	0.3979122432
189	0.3970893185
190	0.3962045559
191	0.395261698
192	0.3945892304
193	0.3937556806
194	0.3927744525
195	0.3915000624
196	0.3907914551
197	0.3899997603
198	0.389042394
199	0.3879931057
200	0.3872966008
201	0.3864367365
202	0.3856470079
203	0.3850287907
204	0.3841903916
205	0.3838107224
206	0.3829031059
207	0.3822574232
208	0.3817389566
209	0.3811516435
210	0.3806097979
211	0.3801228152
212	0.3792989844
213	0.3783977685
214	0.3777293457
215	0.3766322362
216	0.3760361576
217	0.3753477699
218	0.3747336081
219	0.3740025884
220	0.3732322466
221	0.3722918972
222	0.371561609
223	0.3712016668
224	0.3705766192
225	0.3696995587
226	0.3687795704
227	0.3683429993
228	0.3675271413
229	0.3669852105
230	0.3662418768
231	0.3657598062
232	0.36521715
233	0.3642414876
234	0.3635720341
235	0.3627226496
236	0.3621058372
237	0.3616602809
238	0.3612135497
239	0.360608602
240	0.3602978143
241	0.3598318808
242	0.3594834414
243	0.3589045361
244	0.3583282061
245	0.357766987
246	0.3574089179
247	0.3570162196
248	0.3565155877
249	0.3560127812
250	0.3556014916
251	0.3549833489
252	0.354537244
253	0.3540488618
254	0.3532731869
255	0.3527740814
256	0.3522885965
257	0.3519622413
258	0.3517375366
259	0.3514152373
260	0.3509894954
261	0.3505163803
262	0.3501149007
263	0.3495632143
264	0.3492664866
265	0.3486868252
266	0.3484064636
267	0.3479246917
268	0.3475349417
269	0.3467878577
270	0.3462267141
271	0.3457305281
272	0.3452912028
273	0.3448799544
274	0.3445976183
275	0.344090857
276	0.3436902133
277	0.3434056592
278	0.343002796
279	0.3427483976
280	0.3422933708
281	0.341835066
282	0.3414251996
283	0.3407349867
284	0.3403505588
285	0.3399055265
286	0.3395408744
287	0.3391166345
288	0.3388165533
289	0.338474823
290	0.3384567
291	0.3382534516
292	0.3378352473
293	0.3374340463
294	0.3371754046
295	0.3366471465
296	0.3363284167
297	0.3360153365
298	0.3360142369
299	0.3357461259
300	0.3355137019
301	0.3352497996
302	0.3349573028
303	0.3348533546
304	0.334585241
305	0.3343682569
306	0.334113971
307	0.3338511272
308	0.3335541653
309	0.3330736086
310	0.3326659863
311	0.3323535495
312	0.3323496241
313	0.3320295066
314	0.3318740371
315	0.3314009847
316	0.331303774
317	0.3310849647
318	0.330795688
319	0.330556483
320	0.3301497369
321	0.3298827074
322	0.3297647883
323	0.3295929157
324	0.3293774634
325	0.3291624696
326	0.3288918021
327	0.3287273195
328	0.3284967939
329	0.3281940804
330	0.3277193688
331	0.3273538627
332	0.3271131888
333	0.3269079794
334	0.3267382347
335	0.3263643343
336	0.3262099795
337	0.3260229611
338	0.3257488834
339	0.3255531719
340	0.3253395201
341	0.3250911516
342	0.3247585634
343	0.3245108295
344	0.3242052867
345	0.3240535237
346	0.3238936742
347	0.3237027595
348	0.3235180563
349	0.3235164847
350	0.3230520507
351	0.3228757485
352	0.3225344721
353	0.322247977
354	0.3220311861
355	0.3218792393
356	0.3215567499
357	0.321046351
358	0.3209901556
359	0.3207776433
360	0.3204386602
361	0.3201406399
362	0.3197521806
363	0.3195796007
364	0.3193073568
365	0.3190465596
366	0.3187796986
367	0.3184015277
368	0.3181767723
369	0.3178642782
370	0.3177675991
371	0.3175105194
372	0.3173208372
373	0.3171090165
374	0.3170152624
375	0.3167089028
376	0.3164841322
377	0.3164006164
378	0.3163991547
379	0.3162406877
380	0.3159812878
381	0.3156419927
382	0.3155359642
383	0.3155345383
384	0.3153626615
385	0.3151363673
386	0.3149590161
387	0.3146473049
388	0.3144488509
389	0.3140175105
390	0.3138059224
391	0.3136426581
392	0.3135092789
393	0.3133117568
394	0.3130614285
395	0.3127990562
396	0.3126119235
397	0.3122955438
398	0.3120616331
399	0.3118830995
400	0.3116123445
401	0.311390094
402	0.3112713348
403	0.3111157604
404	0.3109693821
405	0.3107681151
406	0.3107661074
407	0.3104844495
408	0.3104332761
409	0.3103919074
410	0.310076147
411	0.3098788526
412	0.309769489
413	0.3096741457
414	0.309430415
415	0.30942912
416	0.3091514452
417	0.3090224892
418	0.3088302392
419	0.3086526074
420	0.3084410597
421	0.3082842347
422	0.308046153
423	0.3078915921
424	0.3077337614
425	0.3077325588
426	0.3077313691
427	0.3076515347
428	0.3075562256
429	0.3075551506
430	0.3071951272
431	0.3070766061
432	0.3069346564
433	0.3067750665
434	0.3067139438
435	0.3065739748
436	0.306467964
437	0.3061589747
438	0.3060311692
439	0.3057544015
440	0.3054426749
441	0.3052703001
442	0.3050258657
443	0.3049223754
444	0.3046895791
445	0.3045692349
446	0.304355285
447	0.304231748
448	0.3041420809
449	0.3039871187
450	0.3038873977
451	0.3037287215
452	0.3035814696
453	0.3034326556
454	0.3031717015
455	0.3029561906
456	0.3028234321
457	0.3026433
458	0.3025330355
459	0.3024578346
460	0.3021723093
461	0.3020392153
462	0.3019046035
463	0.3017823539
464	0.3017279552
465	0.3015979383
466	0.3015866326
467	0.3015054896
468	0.3014811909
469	0.3012477092
470	0.3009468355
471	0.3008026084
472	0.300652776
473	0.3005959313
474	0.3004437367
475	0.3002658328
476	0.3001247933
477	0.3000109162
478	0.2999415088
479	0.2998682952
480	0.2997830839
481	0.299481652
482	0.2992806693
483	0.2990260573
484	0.2989583331
485	0.2989214663
486	0.2988395734
487	0.298842335
488	0.2987332517
489	0.2986033268
490	0.2984709225
491	0.2983402967
492	0.2983058294
493	0.2981892264
494	0.2979971836
495	0.2978591416
496	0.2977581879
497	0.2976197512
498	0.2973927083
499	0.2972302802
500	0.297105428
501	0.2969397559
502	0.2968612391
503	0.2965716561
504	0.2965086786
505	0.2963635487
506	0.2962897241
507	0.2961458333
508	0.2959306215
509	0.2959413477
510	0.2958362611
511	0.2956187325
512	0.2955016003
513	0.2954450264
514	0.2953152975
515	0.2952637431
516	0.2951417668
517	0.295033964
518	0.294997177
519	0.2949344601
520	0.2946546597
521	0.2944089894
522	0.2943865028
523	0.2943002796
524	0.294164352
525	0.2939859464
526	0.2939813994
527	0.2938942346
528	0.2938334942
529	0.2935547504
530	0.2933591617
531	0.2931848839
532	0.2930573043
533	0.292774093
534	0.2926200101
535	0.2924619799
536	0.2921556086
537	0.2919488449
538	0.2919116075
539	0.2918220268
540	0.2917533389
541	0.2916438265
542	0.2916040028
543	0.2914875891
544	0.2912136687
545	0.2912754519
546	0.2911722988
547	0.2910329701
548	0.2908533947
549	0.2907489594
550	0.2907482055
551	0.290613343
552	0.2905023198
553	0.2904733419
554	0.2903769668
555	0.2902556177
556	0.290224572
557	0.2902411527
558	0.2899866551
559	0.2899049452
560	0.2897772982
561	0.2897539732
562	0.2896920142
563	0.2896916109
564	0.2894334728
565	0.2893269368
566	0.2893153393
567	0.2891497618
568	0.2889662491
569	0.2888613046
570	0.2887535238
571	0.2886111413
572	0.2885250774
573	0.2884738245
574	0.2881973005
575	0.2880442728
576	0.2879173867
577	0.2879714347
578	0.28791236
579	0.2876797876
580	0.287657339
581	0.2875027596
582	0.2874228443
583	0.2873588961
584	0.2872383324
585	0.2870902463
586	0.2868536907
587	0.286821673
588	0.2867476759
589	0.2866439733
590	0.2866428916
591	0.2866355076
592	0.2864978985
593	0.2865202591
594	0.2864504343
595	0.2863362491
596	0.2862986671
597	0.2862385351
598	0.2861114297
599	0.2859469352
