ID,X314,X119,X118,X127,X6_g,X6_j,X3_c,X51,X27,X58,X100,X324,X351
1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0,1,1,1,1,0,0,1,1,1,0,1,0
3,0,0,0,0,0,1,0,1,1,1,1,1,0
4,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,1,1,0,0,0,1,1,1,1,1,1,1
8,0,0,0,1,1,0,0,0,1,1,1,1,0
10,1,1,1,0,0,0,0,1,1,1,1,1,0
11,0,1,1,1,0,0,1,1,0,1,1,1,0
12,1,1,1,0,0,1,1,1,0,1,0,1,0
14,0,1,1,1,0,0,0,1,0,0,0,0,0
15,1,1,1,0,0,0,1,1,0,1,0,1,0
16,1,0,0,0,0,0,0,1,1,0,0,0,0
17,0,0,0,1,0,0,0,1,0,1,0,1,0
19,0,1,1,1,1,0,0,1,0,1,1,1,0
20,1,0,0,0,0,0,0,0,1,0,0,0,0
21,0,0,0,1,0,0,0,1,0,1,0,1,0
22,1,1,1,0,0,0,1,1,0,1,0,1,0
23,0,0,0,1,0,0,0,1,0,1,0,1,0
26,0,1,1,1,0,0,0,1,1,1,0,1,0
28,0,0,0,1,0,0,0,1,0,0,1,0,1
29,0,0,0,1,0,0,0,1,0,1,0,1,0
33,0,0,0,1,0,0,0,1,0,1,0,1,0
35,0,1,1,1,0,1,0,1,1,1,1,1,0
41,0,0,0,1,0,0,0,1,0,1,0,1,0
42,0,0,0,1,1,0,1,1,0,1,1,1,0
43,1,1,1,0,0,1,1,0,0,1,0,1,0
45,1,0,0,0,1,0,1,0,1,0,1,0,1
46,1,0,0,0,0,0,0,1,0,0,1,0,1
51,0,1,1,1,1,0,1,0,1,1,1,1,1
53,0,0,0,0,1,0,0,1,1,1,0,1,1
55,1,1,1,0,1,0,1,1,0,1,1,1,0
56,0,1,1,1,0,1,1,1,1,0,1,0,0
57,1,0,0,0,0,0,1,1,1,1,0,1,1
58,0,1,1,1,0,1,0,1,1,0,0,0,1
59,1,0,0,0,0,1,1,1,0,1,1,1,1
63,1,1,1,0,0,1,1,1,0,0,1,0,0
64,0,1,1,1,0,0,1,1,0,1,1,1,0
65,1,0,0,0,0,0,0,0,1,0,0,0,0
69,0,1,1,1,0,0,0,0,0,0,0,0,0
71,0,1,1,1,0,0,1,1,0,1,1,1,0
72,1,0,0,0,0,1,1,1,0,0,1,0,0
73,0,1,1,1,0,0,1,0,1,1,1,1,1
76,1,0,0,0,0,1,1,1,0,1,1,1,1
77,1,0,0,0,0,1,0,1,1,0,0,0,0
78,1,1,1,0,0,0,1,1,0,1,0,1,0
82,0,1,1,1,1,0,1,0,1,1,1,1,1
83,1,0,0,0,0,0,0,0,1,0,0,0,0
84,0,1,1,1,0,0,1,1,1,1,1,1,1
85,1,0,0,0,0,1,0,1,1,0,1,0,1
87,1,1,1,0,0,1,0,1,1,0,1,0,1
88,0,0,0,1,0,0,0,1,0,1,0,1,0
89,1,1,1,0,0,1,1,0,1,1,0,1,0
91,0,1,1,1,1,0,1,0,1,1,1,1,1
93,0,1,1,1,0,0,1,1,1,0,1,0,1
94,1,0,0,0,0,0,1,1,0,0,1,0,0
95,0,1,1,1,1,0,1,0,1,1,0,1,0
96,1,1,1,0,0,0,0,1,1,1,1,1,1
97,0,0,0,1,1,0,1,0,0,1,1,1,0
98,1,1,1,0,0,0,1,1,0,1,1,1,0
99,0,1,1,1,0,0,1,1,1,1,1,1,1
101,1,0,0,0,0,1,1,0,0,0,0,0,0
103,1,1,1,0,0,1,1,0,1,1,0,1,0
104,0,0,0,1,0,0,0,1,1,0,1,0,0
105,1,1,1,0,1,0,1,1,1,0,1,0,1
110,0,1,1,1,0,0,1,1,1,0,1,0,0
111,1,1,1,0,0,0,0,1,1,0,1,0,1
113,1,1,1,0,0,0,1,1,1,1,1,1,0
114,0,0,0,1,1,0,1,0,1,1,0,1,0
115,0,1,1,0,0,0,1,1,0,0,1,0,0
117,1,1,1,0,0,1,1,0,1,1,0,1,0
120,0,0,0,1,0,0,0,1,1,0,1,0,1
121,1,1,1,0,1,0,0,1,0,1,1,1,0
122,0,0,0,1,0,1,1,0,1,1,0,1,0
123,1,1,1,0,0,0,1,1,0,1,1,1,0
126,1,1,1,0,0,1,0,1,0,1,1,1,0
132,1,1,1,0,0,0,0,1,0,1,0,1,1
135,1,0,0,0,0,0,1,1,0,1,1,1,0
137,1,0,0,0,0,1,0,1,0,0,1,0,0
138,0,1,1,1,1,0,0,1,1,1,1,1,0
140,0,1,1,1,0,0,1,1,1,0,1,0,0
142,0,1,1,0,0,1,0,1,1,1,0,1,1
144,1,1,1,0,0,0,0,1,1,1,1,1,1
148,0,0,0,1,1,0,1,0,1,1,1,1,0
149,1,1,1,0,1,0,0,0,0,1,0,1,0
155,0,0,0,1,0,1,0,0,1,1,0,1,0
156,1,1,1,0,0,1,0,1,1,1,1,1,1
157,0,0,0,1,1,0,1,0,0,1,1,1,0
162,1,1,1,0,0,0,1,1,0,1,1,1,1
163,0,1,1,1,0,1,1,0,0,0,0,0,0
167,0,0,0,1,0,0,1,1,0,1,1,1,0
172,1,1,1,0,0,1,1,0,0,1,0,1,0
179,1,1,1,0,0,1,1,1,1,1,1,1,0
180,0,0,0,1,0,0,1,0,1,1,0,1,0
181,1,1,1,0,0,0,0,1,1,0,1,0,0
182,0,1,1,1,1,0,1,1,1,0,1,0,0
183,1,1,1,0,0,1,1,0,1,1,0,1,0
185,1,1,1,0,0,1,1,0,1,1,0,1,0
187,1,1,1,0,1,0,1,1,1,1,1,1,0
188,0,1,1,1,0,0,1,0,1,1,1,1,1
189,0,1,1,1,0,0,1,0,1,1,0,1,1
191,0,0,0,1,0,0,0,1,1,0,1,0,1
192,0,1,1,0,0,1,1,1,0,1,1,1,0
193,0,1,1,1,1,0,1,1,0,1,1,1,0
194,1,1,1,0,0,1,0,1,1,0,1,0,0
195,0,0,0,1,0,1,0,0,0,0,0,0,0
196,1,1,1,0,0,1,1,0,1,1,1,1,0
198,0,1,1,1,0,0,0,1,0,1,1,1,0
199,1,1,1,0,0,0,0,1,1,1,1,1,1
201,1,0,0,0,0,0,0,0,1,0,0,0,0
204,0,1,1,1,0,0,0,1,1,1,0,1,0
205,1,0,0,0,0,0,1,1,1,0,0,0,0
206,0,1,1,1,0,0,1,1,0,1,1,1,0
210,0,1,1,1,1,0,1,1,1,1,1,1,1
211,1,0,0,0,0,1,1,0,0,0,0,0,0
216,1,1,1,0,0,0,0,1,1,1,1,1,1
219,1,1,1,0,0,1,1,1,0,1,0,1,0
220,0,0,0,1,0,0,0,0,1,0,0,0,0
221,1,1,1,0,0,0,0,1,1,0,1,0,0
226,1,1,1,0,0,0,0,1,1,0,1,0,0
227,0,0,0,1,0,1,0,1,1,1,1,1,1
228,1,1,1,0,0,0,0,1,1,1,1,1,1
230,1,1,1,0,0,0,0,1,1,0,1,0,1
231,0,0,0,1,1,0,1,0,0,1,1,1,0
235,1,1,1,0,0,0,1,1,0,1,0,1,0
236,0,1,1,1,1,0,1,1,1,1,1,1,0
238,1,1,1,0,1,0,0,1,1,0,1,0,1
242,1,0,0,0,0,0,1,1,1,1,1,1,1
243,0,1,1,1,0,0,1,0,1,1,1,1,1
244,0,0,0,0,0,0,0,1,1,0,0,0,1
245,1,1,1,0,1,0,0,0,0,0,0,0,1
247,1,1,1,0,1,0,1,1,1,0,1,0,1
248,0,0,0,1,1,0,1,0,1,1,1,1,0
249,0,0,0,1,1,0,1,1,1,1,0,1,0
250,1,1,1,0,0,1,1,1,1,1,1,1,0
251,0,1,1,1,1,0,1,1,1,1,1,1,0
253,1,1,1,0,0,0,1,1,0,1,0,1,0
254,0,0,0,1,0,0,0,0,1,0,0,0,1
256,0,1,1,1,1,0,1,0,1,1,1,1,0
257,0,0,0,1,0,1,1,0,1,1,1,1,0
258,1,1,1,0,0,0,0,1,0,0,1,0,0
259,0,1,1,1,1,0,1,1,1,1,1,1,1
262,0,0,0,0,0,0,0,0,1,0,0,0,0
266,0,0,0,1,1,0,1,0,1,1,0,1,0
267,1,1,1,0,1,0,1,1,1,1,1,1,1
272,1,0,0,0,1,0,0,1,1,0,1,0,1
273,1,1,1,0,0,1,1,0,1,1,0,1,0
275,0,0,0,1,1,0,0,0,1,1,0,1,0
276,1,1,1,0,0,0,0,1,1,1,1,1,1
279,0,1,1,1,0,0,0,1,0,0,1,0,0
280,1,0,0,0,0,0,0,0,1,0,0,0,0
283,0,0,0,1,1,0,1,1,1,1,1,1,0
285,1,1,1,0,0,0,0,1,1,1,1,1,1
288,1,1,1,0,0,1,1,0,1,1,0,1,0
289,0,1,1,1,1,0,1,1,0,1,1,1,0
290,1,0,0,0,0,1,0,0,1,0,0,0,0
291,0,1,1,1,0,1,1,1,1,1,1,1,1
292,1,1,1,0,0,0,1,1,1,1,1,1,1
293,1,1,1,0,1,0,1,1,1,1,1,1,1
296,0,0,0,1,0,1,0,0,1,1,0,1,0
297,1,1,1,0,1,0,1,1,0,0,1,0,0
298,1,1,1,0,0,1,1,1,0,1,0,1,0
299,0,1,1,1,1,0,1,0,1,1,1,1,1
304,0,0,0,1,0,0,0,0,0,1,1,1,0
305,0,0,0,0,1,0,0,1,0,1,1,1,1
306,0,1,1,1,0,0,0,1,0,1,0,1,0
307,1,1,1,0,1,0,0,1,1,0,1,0,0
311,1,0,0,0,0,0,1,1,1,0,1,0,0
313,1,1,1,0,0,1,0,1,1,0,1,0,0
314,0,0,0,1,1,0,0,1,0,0,1,0,1
316,0,1,1,1,0,0,1,1,1,1,0,1,1
324,0,1,1,1,0,0,1,1,1,1,0,1,0
327,0,1,1,1,0,0,1,1,0,1,1,1,0
329,0,0,0,1,1,0,0,1,1,1,1,1,0
330,1,1,1,0,1,0,0,1,1,0,1,0,0
337,1,0,0,0,1,0,1,0,0,1,1,1,0
338,0,1,1,1,0,0,1,1,1,1,1,1,0
339,1,0,0,0,0,0,0,0,1,0,1,0,0
340,0,1,1,1,0,0,1,1,0,1,1,1,0
343,0,0,0,1,1,0,1,0,1,1,1,1,0
345,1,1,1,0,0,0,1,1,0,1,0,1,0
346,0,0,0,1,0,1,1,1,0,0,1,0,0
347,1,1,1,0,0,1,1,1,1,1,1,1,1
349,0,1,1,0,0,0,0,1,0,1,1,1,0
350,0,0,0,1,0,0,1,0,1,1,1,1,0
